question,answer
Oh. Well, we can fix up one of Ben's for you tomorrow night. Sophie insists an Black Tie.,I see.
Chauncey! Have you seen the papers?,No, Eve. I don't read the papers.
Yes.,Chauncey, this is Mr. Dennis Watson of the State Department.
... Come in, Chauncey - please come in...,Thank you.
Oh, Chauncey, darling... Where have you been? We thought we'd lost you - we've been looking all over!,Yes. I've been looking for you, too, Eve.
Then, I'll be brief. I covered the President's speech at the Financial Institute today, and since the Post would like to be as exact as possible, we would appreciate your comments on the meeting that took place between Mr. Rand, the President and yourself.,The President is a nice person. I enjoyed it very much.
Do you realize, Mr. Gardiner, that more people will be watching you tonight than all those who have seen theater plays in the last forty years?,Yes. It's a very good show.
Can you see well?,Yes, very well, thank you.
Do you like it?,Yes. It's very tiny, but it's good.
Do you need a doctor? I could call Robert...,I don't want Robert.
I see.,Your foot! Give me your foot!!
You must sit with us, my friend, we have much to discuss.,I agree.
Regretfully, Mrs. Rand - I shall yield the pleasure of your company to others.,Yes, Eve. I shall yield too.
And I have noticed in you a certain reticence regarding political issues - so why not a coming together? An interchange of opinion? We may find, my friend, that we are not so far from each other, not so far!,We are not far...  ... our chairs almost touch.
So you know your Krylov in Russian, do you? Mr. Gardiner, I must confess I had suspected as much all along - I know an educated man when I meet one!,Oh, good.
I feel very good in here.,Sure you do. This ward is air tight, I have a little extra oxygen pumped in, keeps my spirits up.
No, Ben.,Reluctant to speak, eh, Chauncey? Well, I can understand that. When a man loses everything, anger has a tendency to block out reason for a time. Just give it some thought, work with the idea, I'm sure you'll have plenty to say in a few days.
I could give it some thought, Ben, but my leg is very sore.,... Oh?  Robert, take a look, would you?
I think what my most insightful friend is saying, Mr. President, is that we welcome the inevitable seasons of nature, yet we are upset by the seasons of our economy.,Yes. That is correct.
... Chauncey... Chauncey...,Yes, Ben - are you going to die now?
... I'm about to surrender the Horn of Plenty for the Horn of Gabriel, my boy...,Oh, I see.
Let me feel the strength in your hand, Chauncey... Let me feel your strength...  Yes, that's good... I hope, Chauncey - I hope that you'll stay with Eve... Take care of her, watch over her, she's a delicate flower, Chauncey...,A flower...
Tell Eve? You mean Mrs. Rand?,Yes.
Mr. Gardiner, my editors and I have been wondering if you'd consider writing a book for us? Something on your political philosophy. What do you say?,I can't write.
... Then you really are a gardener?,Yes.
Good day, Mr. Chance.,Good day, Sally.
... Hmmm... Elevator.,... Yes sir - elevator!
Yes. I've seen that done.,Then I got the hell out of that room and called the doctor and I think I woke him probably, he wasn't any too alert. He just said, 'Yeah, he's been expectin' it and said he'd send somebody over...' Lord, what a mornin'!
Oh, Lord, Chance - I don't know what I was expectin' from you... I'm sorry for yellin' like I did... No sir, I just don't know what I was expectin' ...  ... I 'spose I'd better gather up some breakfast for you...,Yes, I'm very hungry.
Well, Mr. Gardiner, from the sound of our audience, I'd say that your words are a most welcome respite from what we've been hearing from others...,Thank you.
I'm sorry to say that our time is running short, but before we close, I'd like to ask one final question. What sort of gardener, sir, would you be?,I am a very serious gardener.
Your lunch? You have a luncheon appointment here?,Yes. Louise will bring me lunch.
... How long have you been living here?,Ever since I can remember, since I was a child.
How were you compensated for these duties you say you performed?,Compensated...?
... Joe? Who's Joe?,Joe Saracini. He was a mason that did some repairs on the brickwork at the rear of the house. That was in 1952.
Have you served in the Army?,No, Thomas. But I have seen the Army on television.
Those trees were very young when I first arrived.,Are you related to the deceased, Mr. Chance?
... Do you drive this, Mr. Chance?,No, Thomas. I have never been in an automobile.
What are your plans now, Mr. Chance?,I would like to stay and work in my garden.
Mr. Chance, assuming what you say is the truth, I would like to know what sort of claim you are planning to make against the deceased's estate.,I'm fine, Thomas. The garden is a healthy one. There is no need for a claim.
... Gardiner is laconic, matter-of fact. The scuttlebutt is that he's a strong candidate for one of the vacant seats on the board of First American. But before we can do any sort of a piece on the man, we're going to need facts on his background...  ... Kinney, what did you come up with?,... Nothing.
... Skip the levity, Kinney - what have you got?,... I realize this sounds banal but there is no information of any sort on Gardiner. We have no material on him - zilch...
Do you feel well enough for that?,Hah!... Tell me the truth, Eve - if I wait until I feel better, will I ever meet the man?
And look who you brought with!,Sophie, this is Chauncey Gardiner...
... Maybe you should talk to somebody, darling.,No, that won't do any good.
... What do you make of all this?,I really don't know, Tom - he seems so honest and simple... In a way, he's quite charming...
Yes? What have you found?,We have nothing on him, Ambassador Skrapinov.
Quietly, please. Mr. Gardiner, for one, understands our language.,Sorry, Comrade Ambassador.
But... Where was this man Gardiner before last week?,Apparently the White House shares our curiosity - they have also launched an investigation, and, according to our sources, neither the F.B.I. nor the C.I.A. has met with success.
Hmmm... Take this down.  I want this quote included in the Tass coverage; 'Chauncey Gardiner, in an intimate discussion with Ambassador Skrapinov, noted that "Unless the leaders of the opposing political systems move the chairs on which they sit closer to each other, all of their seats will be pulled from under them by rapid social and political changes."',Very good, Your Excellency.
I'd like to hear that data, Kaufman.,Yes, sir.
... So what does all that add up to?,Well, sir - it occurred to us that he might be an agent of a foreign power. But, we ruled that out, as they invariably are provided with too much documentation, too much American identity... We, uh...don't quite know what to make of it yet, sir... But we'll keep on top of it, Mr. President - we'll come up with the answer.
... Well?,Overall - pretty good. But, Mr. President, I think it's very dangerous to resort to temporary measures at this stage of the game.
You take care too, Bobby.,Mr. Gardiner...
We've been over this. Nobody's looking for a puppeteer in today's wintry economic climate.,Well, you know, maybe something else until this whole puppet thing turns around.
What?,Would you check in on Elijah? He seems to be a little under the weather this morning.
Why'd you do it, Craig?,I'm a puppeteer.
I was worried.,I'm sorry. How was your evening?
Lotte! Why aren't you at the pet shop?,Fuck pets. Is this your partner? I had to come back and do the Malkovich ride again. Fuck everything else. Is this her?
Why aren't you at work?,I've been going over and over my experience last night. It was amazing.  I've decided I'm a transsexual. Isn't that the craziest thing?
I'm getting rid of the fucking animals.,What?
I'm your Goddamn wife. Once you vowed to cherish me forever. Now you hold a gun to my head?,Yeah, well welcome to the nineties.
Suck my dick!,Shut up!
You didn't do anything about it out of respect for the fact that she wouldn't let you near her with a ten foot pole, which is, by the way, about nine feet, nine inches off the mark anyway.,That's true. Oh, God, Lotte, what have I become? My wife in a cage with a monkey. A gun in my hand. Betrayal in my heart.
I need a shower.,I'm sorry. Oh God, I'm sorry. I'm some kind of monster. I'm the guy you read about in the paper and go, "he's some kind of monster."
You saw it once. Now you see it again. That's life, isn't it? And you were up here to try the same thing, weren't you?,I suppose. But they got here first, the lousy bastards. So now it's all over, I guess.
People make mistakes.,I'm through with puppets, Lotte. I just want you to know that.
Maxine...,I can't believe it. This is too good to be true.
Sure, after a fashion.,Let me try.
Really? For most people it's a rather pleasant experience. What exactly did you...,This portal is mine and must be sealed up forever. For the love of God.
You're not like the other boys we've had here. Granted, I can't understand what you're saying either, but your soft palette resonates tremendously well and you never ever constrict your epiglottis.,I am a trained performer.
Wife, huh? I'd love to meet her, Craig.,Yessir.
Shall we say dinner on Friday. Just the two of us?  You can come too if you like, Schwartz.,That's sounds fine, sir. Gotta run.
No thank you sir. It's delicious, though. I just wanted to thank you for the opportunity to work at LesterCorp, but I'm afraid I'm going to have to tender my resignation effectively immediately.,I see. Are you unhappy at our little company?
Is that true?,Well, truth is for suckers, isn't it?.
Yeah.,How about this, if I can guess your first name within three tries, you have to come out for a drink with me tonight.
Buy you a drink, Maxine?,You married?
I mean, I am really attracted to you.,I mean, I am really attracted to you. Jesus, you are a fag. We can share recipes, if you like, Darlene.
This is important!,It better be.
Craig, I just don't find you attractive. And, Lotte, I'm smitten with you, but only when you're in Malkovich. When I looked into his eyes last night, I could feel you peering out. Behind the stubble and the too-prominent brow and the male pattern baldness, I sensed your feminine longing peering out, and it just slew me.,My God.
You're late.,Are you torturing me on purpose?
But I gotta go now. I've got to go be Johnny.,J.M. Inc. Be all that someone...
So that's the story of 7 1/2. Since the rents are considerably lower this floor has been adopted by businesses which for one reason or another are forced to cut corners After all... the overhead is low! Ha ha ha!,Ha ha ha!
Hi. Wendy! What're you up to in this vacant office.,Well, Don, I peeked in here, even though I know it's against floor policy. and I discovered that there's a little tiny door in here. Isn't it cute? It's almost like a little dolly's door. I wonder what it’s for.
I'll be with you always, my friends. Who knows, maybe if I'm lucky, I'll rejoin you with wings and a beak.,Wings and a halo, my darling. Wings and a halo.
No. Don't be an ass.,Can I be anyone I want?
Right, Lester. I heard you the first time. I'm not a dummy.,Didn't mean to imply that you were, sir.
The Great Mantini?,No, the Mediocre Mantini. Of course the Great Mantini!
I missed you. I'm sorry. Tell me the plan.,Well, if Mantini wins, Schwartz will leave Malkovich, right? So, if he needs it, I help Mantini's performance a bit, give him an edge. Spice up the show.
Fine. I mean, it's not like I was doubting you, it's just that I know puppetry is a skill that takes a long time to acquire.,Fine. I'm not mad. Let's just drop it.
Anybody else?,Do we get to wear a crown?
I'm not certain, my dear, but I believe your husband has somehow psychically diverted the route.,That bastard! I'll gladly dispose of him in the name of the order, Son of Malkovich.
Yes, hello, I wanted to place an ad.  Hi, are you Craig's wife?,Yes, Hi.
Hi. Have you done Malkovich yet?,Hi, uh.  Hi. I wanted to place an ad. Yes. "Ever want to be someone else?" No, that's the ad, but let's talk about you in a minute. "Ever want to be someone else? Now you can. No kidding..."
Maxine! Listen:  It hasn't been me in John the last three times. Craig's had me locked up in the apartment. He made me call you at gunpoint. It's been him! Oh, God, it's been him!,Really? Well, you know, he's quite good. I'm surprised. Anyway, I have a session with Malkovich I have to attend. I'll speak with you soon.
She's not available.,We'll see, Schwartz. We'll see.
Thanks so much for coming over.,Oh, I'm really glad you called.
So, do you enjoy being an actor?,Oh sure. It's very rewarding...
Oh, my sweet, beautiful Lotte.,Yes, Maxine, yes.
Wow.  Do a puppet show for me, Craig honey.,You mean with Malkovich?
I'd love to see your work.,Really? Yeah. Okay.
That was incredible. You're brilliant!,You see, Maxine, it isn't just playing with dolls.
Shut up!  Sorry, dear, I lost control for a minute.,It's okay, my sweet.
Vegas.,Vegas. Can you arrange that?
You've got to be kidding.,I just had the most horrifying nightmare. The devil was in it.
Honey, we can be happy and poor together.,Perhaps you'll want to consult that Ouija board again.
The Word. What you was put here to speak.,That's the last thing they took from me.
But you got to do it. You got to. Can't nobody Call like you. You have to be there.,What I have to do is get in my bed and lay down. I want to fix on something harmless in this world.
You saying nothing counts?,I'm saying they came into my yard.
What'd be the point? Not a house in the country ain't packed to the rafters with some dead Negro's grief. We lucky our ghost is a baby. My husband spirit come back? Or yours? Don't talk to me! Ha..You lucky. You got one child left, still pullin at your skirts. Be thankful. I had eight. Eight with six fathers. Every one of them gone from me. Four taken, four chased and all, I expect, worrying somebody's house into evil. My first born - alls I can remember of her now is how she loved the burned bottom of bread. Her little hands..I wouldn't know'em if they slapped me. Can you beat that? Eight children and that's all I remember.,You remember Halle.
Oh, I remember bits and pieces of all of'em I guess..Halle, of course..I had Halle a lifetime. Almost twenty years... My two girls, sold and gone before I could even a heard about it, and them without their grown up teeth yet. My third child, my son after Halle...I let that straw boss have me for four months so's I could keep that boy. Next year, he had him traded for lumber anyway and me pregnant with his child. I couldn't love that child. I wouldn't. Not any of the rest either. God take what He would....and He did...,The boys wouldn't have left if Halle were here.
WATCH OUT FOR HER; SHE CAN GIVE YOU DREAMS.,WHERE ARE THE MEN WITHOUT SKIN?
What do you know about it? I sleep where I want.,You best leave that quilt alone. That was grandma's quilt.
They treating you right over at the Bodwins?,More than all right. Miss Bodwin, she teach me stuff..Book stuff. She says I might go to Oberlin. She's experimenting on me.
She gone like they say?,Haven't seen her since that day. Ella thinks she might be waiting in the woods for another chance but..I don't think so. Mama thinks she's gone for good. Says she can feel it.
You think she sure 'nough your sister?,At times. At other times I think she was...more. But who would know that better than you. I mean, you sure 'nough you her.
Bet you do. Everybody miss her. That was a good woman...Well, I don't know whether the Bodwins think it or not but they sure could use some extra help.,Ya think?
Be here. In case.,In case of what?
Won't you be late for work?,Don't matter. First time I'll be late in nine years. No great trouble..Whatever goes on out there goes on with or without me showing up on time... don't matter...  The world is in this room, baby. This is all there is and all there needs to be.
MAMA!,Hold back Denver - I'm fine..You..you go on upstairs. I'll do the cleaning up.
But mama..,Go upstairs I said!!
Mama let me help you.,NO!...She wanted me to do it.
It's cold as charity in there! What he do that for? Any number'll take him in.,Can't nobody read minds long distance. All he have to do is ask somebody.
NO! Shouldn't be no days! You know all about it and don't give him a hand? That don't sound like you, Ella. Me and you been pulling colored folk out the water more'n twenty years! Now you tell me you can't offer a man a bed?! A working man who can pay his own way?,He ask, I give him anything.
I ain't sure I know that. Baby never laid eyes on her till she showed up here. And how'd she make it and her husband didn't? And where is he? And how she have that baby in the woods by herself? Said a whitewoman help her. Shoot. You believe that? Well, I know what kind of white that was.,Aw, no, Ella.
Anything white floating around in the woods - if it don't got a shotgun, it's something the Lord tells me I don't want no part of.,You was friends.
I ain't got no friends take a handsaw to their own children.,What's any of that got to do with Paul D.?
You pick any house, any house where colored live. Pick any one and you welcome to stay there. I'm apologizing 'cause they didn't offer to tell you. But you welcome anywhere you want to be. My house. John and Ella. Miss Lady Jones..anybody. You choose. You ain't got to sleep in no cellar and I apologize for each and every night.,Well I...I did get offered one place but I just wanted to be off by myself a spell.
You planning to do anything about it?,Oh yeah. I got big plans.
Oh but we got to. How we gonna know our price in the future? How are children's children's children gonna know what they cost? Who's gonna tell them? What are they gonna pay for us, if we free?,Children ain't gonna need to know that kind of thing.
I said I had two things to say to you. I only told you one. I have to tell you the other.,I don't want to know.
Leave off..,She was only-
She scares me. I scare me. And that girl in her house scares me.,Who is she? Where she come from?
I'm looking for a gal name of Judy. Works over by the slaughterhouse. Said she lived on Plank Road.,Plank Road. Yes sir. That's up a ways. Mile, maybe.
Look here..There's a cross up there, so I guess this here's a church or used to be. Seems to me like you ought to show it some respect, you follow me?,Yes sir..You right about that. That's just what I come over to talk to him about. Just that..
Hiya Allan.,Dude, I finally got the venue I wanted.  I'm Performing my dance quintet--you know, my cycle--at Crane Jackson's Fountain Street Theatre on Tuesday night, and I'd love it if you came and gave me notes.
Yeah, yeah I know. Okay.,Just, uh, just slip the rent under my door.
Manolo will load it into your car for you, uh, Dude.,It's the LeBaron.
Mr. Lebowski is prepared to make a generous offer to you to act as courier once we get instructions for the money.,Why me, man?
I want a fucking lawyer, man.  I want Bill Kunstler.,What are you, some kind of sad-assed refugee from the fucking sixties?
The Gundersons.,The?  Who the fff--
NUSSING!,ANTI-SEMITE!
Can we just rent it from you?,Sir, this is a mortuary, not a rental house.
Fuckin' A.,And this guy peed on it.
His name is Lebowski?  That's your name, Dude!,Yeah, this is the guy, this guy should compensate me for the fucking rug. I mean his wife goes out and owes money and they pee on my rug.
Where you going, Dude?,I'm going home, Donny.
What tied the room together, Dude?,Were you listening to the story, Donny?
Shut the fuck up, Donny!  V.I. Lenin! Vladimir Ilyich Ulyanov!,What the fuck is he talking about?
Who has your undies, Walter?,Where's your car, Dude?
Fucking Germans.  Nothing changes. Fucking Nazis.,They were Nazis, Dude?
Come on, Donny, they were threatening castration!,Uh-huh.
What have you.  We'll, uh--,We'll be near the In-and-Out Burger.
Are they gonna hurt us, Walter?,They won't hurt us, Donny.  These men are cowards.
Jesus, man, can you change the station?,Fuck you man!  You don't like my fucking music, get your own fucking cab!
Please, feel free to inspect them.,I'm not really, uh.
That's the key to the city of Pasadena, which Mr. Lebowski was given two years ago in recognition of his various civic, uh.,Uh-huh.
And in fact he met privately with the President, though unfortunately there wasn't time for a photo opportunity.,Nancy's pretty good.
Huh?  Oh.  Yeah.  Tape deck.  Couple of Creedence tapes.  And there was a, uh. . . my briefcase.,In the briefcase?
Sometimes.  I wouldn't hold out much hope for the tape deck though.  Or the Creedence tapes.,And the, uh, the briefcase?
I like your style, Dude.,Well I like your style too, man. Got a whole cowboy thing goin'.
Howdy do, Dude.,Oh, hey man, how are ya?  I wondered if I'd see you again.
Of course, there's that to discuss. Refill?,Does the Pope shit in the woods?
Who the fuck are you?  Why've you been following me?  Come on, fuckhead!,Hey, relax man, I'm a brother shamus.
Hello, gentlemen.  You are the bereaved?,Yeah man.
Huh?,Yes, I know about it.  And I know that you acted as courier.  And let me tell you something:  the whole thing stinks to high heaven.
Oh, no.,Yes Mr. Lebowski, these unfortunate souls cannot love in the true sense of the word.  Our mutual acquaintance Bunny is one of these.
Lord.  You can imagine where it goes from here.,He fixes the cable?
Yeah, but what about--,--your rug, yes, well with that money you can buy any number of rugs that don't have sentimental value for me. And I am sorry about that crack on the jaw.
Jeffrey, you haven't gone to the doctor.,No it's fine, really, uh--
Dieter Hauff?,Well--yeah, I guess--
Roy Orbison. . . Pink Floyd.,Huh?  Autobahn.  A-u-t-o.  Their music is a sort of--ugh--techno-pop.
Please Jeffrey.  I don't want to be responsible for any delayed after- effects.,Delayed after-eff--
I was, uh, one of the authors of the Port Huron Statement.--The original Port Huron Statement.,Uh-huh.
Bunch of assholes.  And then, you know, little of this, little of that. My career's, uh, slowed down a bit lately.,What do you do for fun?
He helps administer the charities now, and I give him a reasonable allowance.  He has no money of his own.  I know how he likes to present himself; Father's weakness is vanity. Hence the slut.,Huh.  Jeez.  Well, so, did he--is that yoga?
What the fuck are you--,Walter, he peed on my rug--
So who--,Jeff Lebowski.  Come on.  This other Jeffrey Lebowski.  The millionaire. He's gonna be easier to find anyway than these two, uh. these two  . . . And he has the wealth, uh, the resources obviously, and there is no reason, no FUCKING reason, why his wife should go out and owe money and they pee on your rug.  Am I wrong?
Theodore Herzel.,Huh?
Hey, man, if my fucking ex-wife asked me to take care of her fucking dog while she and her boyfriend went to Honolulu, I'd tell her to go fuck herself.  Why can't she board it?,First of all, Dude, you don't have an ex, secondly, it's a fucking show dog with fucking papers.  You can't board it.  It gets upset, its hair falls out.
Walter, you can't do that.  These guys're like me, they're pacificists. Smokey was a conscientious objector.,You know Dude, I myself dabbled with pacifism at one point.  Not in Nam, of course--
...They  gave  Dude  a  beeper,  so whenever these guys call--,What if it's during a game?
That...fucking...bitch!,It's all a goddamn fake.  Like Lenin said, look for the person who will benefit.  And you will, uh, you know, you'll, uh, you know what I'm trying to say--
Yeah.  So as long as we get her back, nobody's in a position to complain. And we keep the baksheesh.,Terrific, Walter.  But you haven't told me how we get her back.  Where is she?
...Huh?,Yeah.  That's a great plan, Walter. That's fucking ingenious, if I understand it correctly.  That's a Swiss fucking watch.
FUCK.,What'd he say?  Where's the hand- off?
Who gives a shit, Walter?  What about that poor woman?  What do we tell--,C'mon Dude, eventually she'll get sick of her little game and, you know, wander back--
Yeah, and in the meantime what do I tell Lebowski?,Saturday is shabbas.  Jewish day of rest.  Means I don't work, I don't drive a car, I don't fucking ride in a car, I don't handle money, I don't turn on the oven, and I sure as shit don't fucking roll!
How the fuck should I know?  I do know that nothing about it indicates--,The nail polish, Walter.
Fine, Dude.  As if it's impossible to get some nail polish, apply it to someone else's toe--,Someone else's--where the fuck are they gonna--
They're nihilists.,Huh?
Yeah.,And let's also not forget--let's not forget, Dude--that keeping wildlife, an amphibious rodent, for uh, domestic, you know, within the city-- that isn't legal either.
He lives in North Hollywood on Radford, near the In-and-Out Burger--,The In-and-Out Burger is on Camrose.
Who the fuck is that?,Huh?
Fuck me, man!  That kid's already spent all the money!,Hardly Dude, a new 'vette?  The kid's still got, oh, 96 to 97 thousand, depending on the options.  Wait in the car, Donny.
Is this your homework, Larry?,We know it's his fucking homework, Walter!  Where's the fucking money, you little brat?
Look, Larry. . . Have you ever heard of Vietnam?,Oh, for Christ's sake, Walter!
Walter, if you're there, pick up the fucking phone.  Pick it up, Walter, this is an emergency.  I'm not--,Dude?
Huh?,Erev shabbas.  I can't drive.  I'm not even supposed to pick up the phone, unless it's an emergency.
Oh, shit.,He can't walk, Walter!
Goddamnit Walter!  You fucking asshole!,Dude!  Dude, I'm sorry!
Dude here.,Who is this?
Dude.,You are approaching a vooden britch. When you cross it you srow ze bag from ze left vindow of ze moving kar.  Do not slow down.  Vee vatch you.
Well they were looking for you, these two guys, they were trying to--,I'll say it again, all right?  You told Brandt.  He told me.  I know what happened. Yes?  Yes?
You mean, did you personally come and pee on my--,Hello!  Do you speak English?  Parla usted Inglese?  I'll say it again. Did I urinate on your rug?
Employed?,You don't go out and make a living dressed like that in the middle of a weekday.
Ah fuck it.,Sure!  Fuck it!  That's your answer! Tattoo it on your forehead!  Your answer to everything!
Well, she's back.  No thanks to you.,Where's the money, Lebowski?
We know the briefcase was empty, man.  We know you kept the million bucks yourself.,Well, you have your story, I have mine.  I say I entrusted the money to you, and you stole it.
Shit, sorry man.,Stay away from me!  You bullies! You and these women!  You won't leave a man his fucking balls!
Tom here's my ninth hard felon of the month. Six weeks he'll be sucking gas. In three years I'll be working Central Warrants. Jewboy Deputy D.A. over there wets his pants for fighters. Promised me the next spot he can wangle.,Impressive.
Whatta we do about the Mex?,We'll take 'em in the morning.
What?,They tell bedtime stories about you. Blade the big, bad boogie-man.  Frankly, I'm disappointed.  That you were willing to come along so easily, I mean.  Without any assurances.
This is our world you're entering.  You may see things -- feeding.  Just remember why you're here.,I haven't forgotten.
Blade.  We've got six Reapers.  They're all dead.,Fry 'em.
Thank you.,For what?
It would've been easy for you to let me die back there today, but you didn't.,I wouldn't read too much into it.
You don't want to go there.,Why?
What do you want me to do?,I want to see the sun rise.
I agree.  We play along for now, we might wind up learning something about how their world ticks.,Either that or feeding the worms.
I did some checking on that Carter Stevens character.  That familiar of theirs who claimed he was with the NIH? Turns out he used to work for them, but he doesn't anymore.,Then who does he work for?
And so will we.,Look, I care about the humans who are dying, not you, got it?
Yes?,They've made contact with the Reapers.
Nobody to call in case of an emergency?,No --  Does that mean I can't be a donor?
Gave it a more aggressive exhaust profile ramping.,Fuck yeah.  Whole package'll crank this betty up another three-hundred horsepower.
Hey, you think I don't know what's at stake here?  We practically compromised our whole operation to save your puckered old ass!  And for what?,Our operation?!  Our operation?!  I built this operation, you fucking turd stain.
What about you?  You're not coming?,After last night?  Dude, I'm a lover, not a fighter.
Yeah, your little cootchie knew.,You little shit.  When did they get to you?
She's been bitten.,You should've killed her, then.
I had to increase the dose. You're building up a resistance to the serum --,Just do it, old man.
Going somewhere?,China Town. I need more serum.  What's all this?
Whistler, I --,I know.  Just be quick about it, will you? Do it right.
You're not going anywhere.,Watch me.
This is an old tongue, from an old world. It concerns LaMagra.,Who is LaMagra?
I can go to the police. I have blood samples back at the hospital. I can show them.,Do it. You'll be dead before you can file the complaint.
How did you know?,Figured they'd send someone after you. Thought I'd wait around and see who showed up.
Because they're vampire wanna-bes. If they're loyal, if they prove themselves, then their masters will turn them.,And that's a good thing?
You can't do this, he's human, it's murder.,It's war, now get the fuck out of the way!
What are you looking at?,What do you see here?
You let him go --  An hour ago you were ready to kill a man for less, this one didn't even talk.,He will.
You're hurt --,Nothing that won't heal by dawn.
I made a trip to the hospital last night, borrowed some equipment.,For your miracle cure?
My mother used to say that a cold heart is a dead heart.,Your mother sounds like a Hallmark greeting card.
-- tearing me -- apart.,I know. Take some of my blood.
No --,It's the only way. You know that. We'll never get out of here alive if you don't.
Please --,Listen to your father, Jason. It's going to be a better world.
The red blood cells are biconvex, which is theoretically impossible. They're hypochromic, there's virtually no hemoglobin in them.  Look at the PMNs, they're binucleated, they should be mononucleated.,What about the chemistry panel?
Curtis, it's three in the morning. I'm really not in the mood for one of your practical jokes.,It's not a joke. I've got the stiff sitting in the morgue right now -- look, just come up and see him, okay? Five minutes, that's all I ask.
I see. And what would you have us do with this "half-breed"?,Study him. Unlock the secrets of his DNA. He's the key we've been looking for.
You're a monster.,Why? Because we live at another species' expense? Your people farm cattle and veal, don't they? Fattening them up with steroids? It's called evolution, Doctor. Survival of the fittest.
Who are you people?,My name is Abraham Whistler.  This is Blade. As for our little homunculus here --
We keep in radio contact.,You've been listening in the whole time?
Why do you hunt them?,Habit, mostly, just like this.
I wouldn't go in there if I were you. It's best to leave him alone when he's like this.,I'll take my chances.
--Jamie Kurth, Jonathan Edmunds--,--my God, Nick???
What're you doing there?,Trying to find the energy.
--stop it! Stop talking about it! I'm gonna freak!,I just wanna go <u>home</u>.
Why?,Any number of reasons--pick one, it's as good as the other.
Where they found the backpacks and all the film a year later.,Buried deep under 200 years worth of soil, ash, and compost layers.
This is funny?? This is tens of thousands of fucking dollars!  You pricks! I'll see you in fucking court!!,Not the only things missing, Nick.
--the witch kills children--,I haven't killed any--
No, the kids were actors, the townspeople were real. Her, the Sheriff, the Convenience Store guy--,--whatever; that's her.
--<u>myth</u>--,--doesn't just pop out of thin air. It spins off of real events. At some point there <u>was</u> a Blair Witch--
No.,You sure?
The rest of the family was crazy as Rusty Parr.,Oh, <u>c'mon</u>--even you have to admit this is weird.
Let's just leave it at: it was one hell of a surprise.,You don't want it though.
Baby names?,I don't know. Nightmare.
What can I get you?,Sleep.
Just...try and go back to sleep.,I get dreams. I don't like 'em.
Are you marked like this??,Why?
It's my fucking <u>job</u>, man!!,I can't let you in.
Beer and weed is what I've got.,Both. Now.
<u>One</u> set. Everything from midnight on--,--no, I think they're all in there.
And let it be known--before we even get to Burkittsville--it's gonna be an eighteen thousand times better movie--for half the cost--,--which'd be about ten bucks--
You're not only an idiot, you're a goddamn <u>child</u>.,Why does everyone here but me have have a gigantic stick up their ass?
What I never could figure about the movie?,What?
Three people: two guys, a girl-- sleeping in the same motel room, the same tent night after night.,Yeah?
Made no sense. Scared out of their minds, and the greatest stress reliever in creation right at their fingertips. Nada.,No sense at all.  I'm a little stressed.
Get <u>out</u> of here!,What're you doing with all this shit?
--yeah, a hand or something--,--coming out of the water--
Me, too.,Hey, I got a whole editing suite in my loft--more the fucking merrier.
Get inside quick, they'll stop.,Too busy eating us?
Where <u>is</u> it?,I got the tape enhanced--and I managed to sleaze a photo blow-up. Jesus, he's gonna kill me when he finds out about the camera.
Cotter?,Fucking owl!
Where?,Down there in the Park.
Not the place you want to announce your arrival.,How's she going to know where to--
It's <u>freezing</u>.,Next time try putting on shoes--
Nobody's going anywhere--,--hell, I don't think I'm ever leaving this place again--
Hold this.,What?
What're you doing?,This isn't about us.
Okay, but--,--now there.
They're making "Blair Witch II," too.,No problem, just give us 'til dawn and we're gone.
<u>What</u>?,Look, guys, we're cold, we're tired we're <u>shook</u>--we just want to get out of here as soon as there's light. We saw something up at Coffin Rock today--
Cotter, I think she's right. Why would those guys go to all the trouble of stealing the camera and all this other stuff and leave the tapes?,Spite.
Let's get inside.,First enormous brick warehouse on your right.
Just one lock in this neighbor- hood?,All I need--
What--,--oh, Jesus--
--whatever you want, no problem--,--still go see the OB in the morning--
Look at those marks--just like in the movie.,Ancient runes--
What?,You planning on sleeping out there?
That's almost a year's worth of work!  Scumbags! Oh, Jesus, Jesus....,At least you still have the tapes.
What?,Why she kills children.
Cotter'll kill you.,He'll never know.
What?,It touched me, don't you see it now?
Slow it down, slow it down, whatever it is, we'll figure it out.,That's why she kills children.
No big deal. I'm just trying to understand.,Get some more beer.
I think you closed the bar again. I'll have to go out.,Go to the store. When you get back, I'll try to make sense of it for you.
The good old days: toasting marsh- mallows over a burning witch.,They never burned witches in this country, they hanged them.
She <u>wasn't</u> a witch.,Whatever.
There's explanations. Rational explanations for everything that's happened. We'll drive ourselves crazy if we keep obsessing on supernatural what-ifs.,That feels good. Lower--down into my neck.
"It's why the witch kills children.",I thought all witches were benign and good.
What the fuck's going on here?,Does she have marks, Nick--like the ones we have, that Domini had?
You're gonna keep an eye on Marty and Ray, make sure nothing happens.,It won't?
Thanks, Meurice.,Any time. But you don't have to worry about a thing for a while. Marty went down to Corpus yesterday.
...Ray stole a shitload of money from Marty. Until both of 'em calm down I'm not getting involved.,No Meurice, it's worse than that. Something really happened, I think Marty's dead--
Where... where you going?,See a guy.
I could've sworn I heard something.,Door's locked. Nothing there.
Why didn't you get into bed?,I didn't think I could sleep. I'm surprised you could. Are you all right?
